dummy,LeagueAlternateCode,seasonID,fixturedate,HomeTeam,AwayTeam,HomeTeamID,AwayTeamID,FTHG,FTAG,HTPoints,ATPoints,ThisResult,HTPointsCum,ATPointsCum,LastResult,LastResultCode,LastResultCode1
x,SKY BET LEAGUE ONE,2016,2016-10-15,Walsall,Shrewsbury,108,95,3,2,3,0,W,3,0,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-10-15,Bolton,Oldham,13,81,2,0,3,0,W,3,0,L,-1,0
x,PREMIER LEAGUE,2016,2016-10-15,Crystal Palace,West Ham,38,112,0,1,0,3,L,11,7,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-10-15,Yeovil,Newport County,118,76,1,0,3,0,W,16,7,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-15,Derby,Leeds,41,61,1,0,3,0,W,3,0,L,-1,0
x,PREMIER LEAGUE,2016,2016-10-15,Man City,Everton,68,45,1,1,1,1,D,19,15,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-14,Nott'm Forest,Birmingham,79,10,3,1,3,0,W,3,0,D,0,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-14,Cardiff,Bristol City,27,20,2,1,3,0,W,3,0,L,-1,-1
x,SKY BET LEAGUE TWO,2016,2016-10-11,Notts County,Morecambe,80,74,1,2,0,3,L,17,19,W,1,-1
x,L1,2016,2016-10-09,Milton Keynes Dons,Port Vale,73,85,0,1,0,3,L,15,20,L,-1,1
x,L1,2016,2016-10-09,Oxford,AFC Wimbledon,82,2,1,3,0,3,L,15,16,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-08,Chester,Torquay,32,105,1,0,3,0,W,24,17,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-10-08,Yeovil,Wycombe,118,117,1,0,3,0,W,13,14,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-08,Macclesfield,Boreham Wood,67,14,0,2,0,3,L,28,24,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-08,Sutton,Woking,123,114,4,1,3,0,W,22,12,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-08,Barrow,Maidstone,9,120,3,0,3,0,W,29,18,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-10-08,Hartlepool,Crawley Town,55,36,1,1,1,1,D,16,19,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-10-08,Morecambe,Carlisle,74,28,0,3,0,3,L,16,22,L,-1,0
x,L1,2016,2016-10-08,Scunthorpe,Northampton,92,77,1,1,1,1,D,25,18,D,0,-1
x,L1,2016,2016-10-08,Peterboro,Bury,83,25,3,1,3,0,W,17,20,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-10-08,Colchester,Newport County,34,76,0,0,1,1,D,16,7,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-08,North Ferriby,Forest Green,121,48,0,3,0,3,L,10,33,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-10-08,Mansfield,Notts County,70,80,3,1,3,0,W,17,17,L,-1,0
x,L1,2016,2016-10-08,Rochdale,Southend,90,97,3,0,3,0,W,18,12,W,1,0
x,L1,2016,2016-10-08,Gillingham,Oldham,51,81,1,2,0,3,L,15,12,W,1,-1
x,SKY BET LEAGUE TWO,2016,2016-10-08,Doncaster,Barnet,42,7,3,2,3,0,W,23,12,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-08,Bromley,Lincoln,22,64,1,1,1,1,D,18,29,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-08,Guiseley,Southport,53,98,2,1,3,0,W,9,9,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-08,Aldershot,Solihull,3,122,2,0,3,0,W,28,19,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-10-08,Leyton Orient,Portsmouth,63,86,0,1,0,3,L,12,20,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-10-08,Luton,Crewe,66,37,1,1,1,1,D,19,18,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-10-08,Stevenage,Plymouth,99,84,1,2,0,3,L,11,28,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-10-08,Blackpool,Cambridge,12,26,1,1,1,1,D,14,13,W,1,0
x,L1,2016,2016-10-08,Bradford,Shrewsbury,16,95,2,0,3,0,W,24,10,W,1,-1
x,L1,2016,2016-10-08,Swindon,Bolton,104,13,0,1,0,3,L,12,19,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-08,Tranmere,Wrexham,107,116,2,0,3,0,W,27,19,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-08,Gateshead,Dover Athletic,50,43,4,2,3,0,W,24,25,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-10-08,Accrington,Cheltenham,1,31,1,1,1,1,D,16,10,D,0,-1
x,SKY BET LEAGUE TWO,2016,2016-10-08,Exeter,Grimsby,46,52,0,0,1,1,D,10,17,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-08,Eastleigh,Dag and Red,44,39,0,1,0,3,L,26,31,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-08,Braintree Town,York,17,119,1,1,1,1,D,10,13,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-04,Barrow,Macclesfield,9,67,1,1,1,1,D,26,28,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-04,Dover Athletic,Sutton,43,123,3,1,3,0,W,25,19,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-04,Braintree Town,Boreham Wood,17,14,1,2,0,3,L,9,21,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-04,North Ferriby,Chester,121,32,0,1,0,3,L,10,21,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-04,Aldershot,Forest Green,3,48,0,4,0,3,L,25,30,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-04,Bromley,Woking,22,114,2,1,3,0,W,17,12,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-04,Solihull,Southport,122,98,4,0,3,0,W,19,9,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-04,Guiseley,York,53,119,6,1,3,0,W,6,12,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-04,Eastleigh,Maidstone,44,120,3,0,3,0,W,26,18,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-04,Tranmere,Gateshead,107,50,0,1,0,3,L,24,21,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-04,Torquay,Dag and Red,105,39,1,0,3,0,W,17,28,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-04,Wrexham,Lincoln,116,64,1,2,0,3,L,19,28,D,0,1
x,PREMIER LEAGUE,2016,2016-10-02,Leicester,Southampton,62,96,0,0,1,1,D,8,9,W,1,1
x,PREMIER LEAGUE,2016,2016-10-02,Tottenham,Man City,106,68,2,0,3,0,W,17,18,W,1,1
x,PREMIER LEAGUE,2016,2016-10-02,Burnley,Arsenal,23,5,0,1,0,3,L,7,16,W,1,0
x,PREMIER LEAGUE,2016,2016-10-02,Man United,Stoke,69,101,1,1,1,1,D,13,3,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-01,Chester,Dover Athletic,32,43,5,0,3,0,W,18,22,W,1,-1
x,PREMIER LEAGUE,2016,2016-10-01,West Ham,Middlesbrough,112,71,1,1,1,1,D,4,6,L,-1,-1
x,SKY BET LEAGUE TWO,2016,2016-10-01,Carlisle,Colchester,28,34,2,0,3,0,W,19,15,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-01,Maidstone,Solihull,120,122,2,4,0,3,L,18,16,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-10-01,Barnet,Leyton Orient,7,63,0,0,1,1,D,12,12,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-10-01,Cambridge,Accrington,26,1,2,1,3,0,W,12,15,W,1,0
x,PREMIER LEAGUE,2016,2016-10-01,Hull,Chelsea,58,30,0,2,0,3,L,7,13,L,-1,0
x,PREMIER LEAGUE,2016,2016-10-01,Swansea,Liverpool,103,65,1,2,0,3,L,4,16,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-10-01,Bristol City,Nott'm Forest,20,79,2,1,3,0,W,20,12,W,1,1
x,L1,2016,2016-10-01,Oldham,Milton Keynes Dons,81,73,0,2,0,3,L,9,15,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-10-01,Grimsby,Hartlepool,52,55,0,3,0,3,L,16,15,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-01,Dag and Red,Tranmere,39,107,0,0,1,1,D,28,24,W,1,0
x,L1,2016,2016-10-01,Bury,Scunthorpe,25,92,1,2,0,3,L,20,24,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-10-01,Crawley Town,Blackpool,36,12,1,0,3,0,W,18,13,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-10-01,Portsmouth,Doncaster,86,42,1,2,0,3,L,17,20,W,1,0
x,L1,2016,2016-10-01,Port Vale,Coventry,85,35,0,2,0,3,L,17,9,W,1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-01,Sutton,Guiseley,123,53,1,0,3,0,W,19,3,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-10-01,Burton,Cardiff,24,27,2,0,3,0,W,13,8,D,0,0
x,L1,2016,2016-10-01,Chesterfield,Bradford,33,16,0,1,0,3,L,12,21,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-10-01,Plymouth,Yeovil,84,118,4,1,3,0,W,25,10,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-01,Southport,Bromley,98,22,1,2,0,3,L,9,14,D,0,1
x,L1,2016,2016-10-01,Shrewsbury,Swindon,95,104,1,1,1,1,D,10,12,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-10-01,Brentford,Wigan,18,113,0,0,1,1,D,18,9,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-01,Boreham Wood,Wrexham,14,116,0,1,0,3,L,18,19,W,1,0
x,PREMIER LEAGUE,2016,2016-10-01,Sunderland,West Brom,102,111,1,1,1,1,D,2,9,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2016-10-01,Leeds,Barnsley,61,8,2,1,3,0,W,16,16,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-10-01,Preston,Aston Villa,87,6,2,0,3,0,W,13,10,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-10-01,York,Aldershot,119,3,0,1,0,3,L,12,25,L,-1,-1
x,SKY BET LEAGUE TWO,2016,2016-10-01,Crewe,Mansfield,37,70,1,1,1,1,D,17,14,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-10-01,Reading,Derby,89,41,1,1,1,1,D,18,10,W,1,0
x,L1,2016,2016-10-01,Fleetwood Town,Sheffield United,47,93,1,1,1,1,D,13,18,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-01,Gateshead,Torquay,50,105,0,0,1,1,D,18,14,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-10-01,Wolves,Norwich,115,78,1,2,0,3,L,15,23,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-10-01,Rotherham,Newcastle,91,75,0,1,0,3,L,6,22,L,-1,0
x,L1,2016,2016-10-01,Bolton,Oxford,13,82,0,2,0,3,L,16,15,D,0,0
x,L1,2016,2016-10-01,Walsall,Millwall,108,72,2,1,3,0,W,13,12,L,-1,0
x,L1,2016,2016-10-01,Southend,Peterboro,97,83,1,1,1,1,D,12,14,W,1,1
x,L1,2016,2016-10-01,AFC Wimbledon,Gillingham,2,51,2,0,3,0,W,13,15,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-10-01,Ipswich,Huddersfield,59,57,0,1,0,3,L,13,25,D,0,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-01,Woking,Eastleigh,114,44,3,3,1,1,D,12,23,W,1,0
x,L1,2016,2016-10-01,Northampton,Bristol Rvs,77,21,2,3,0,3,L,17,16,W,1,-1
x,SKY BET LEAGUE TWO,2016,2016-10-01,Wycombe,Exeter,117,46,1,0,3,0,W,14,9,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-10-01,Cheltenham,Luton,31,66,1,1,1,1,D,9,18,D,0,-1
x,SKY BET LEAGUE ONE,2016,2016-10-01,Sheffield Weds,Brighton,94,19,1,2,0,3,L,17,21,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-10-01,Birmingham,Blackburn,10,11,1,0,3,0,W,20,8,D,0,-1
x,SKY BET CHAMPIONSHIP,2016,2016-10-01,Lincoln,Braintree Town,64,17,3,0,3,0,W,25,9,L,-1,1
x,PREMIER LEAGUE,2016,2016-10-01,Watford,Bournemouth,109,15,2,2,1,1,D,8,8,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-10-01,Fulham,QPR,49,88,1,2,0,3,L,14,15,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-01,Forest Green,Barrow,48,9,0,0,1,1,D,27,25,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2016-10-01,Macclesfield,North Ferriby,67,121,1,0,3,0,W,27,10,W,1,0
x,L1,2016,2016-10-01,Charlton,Rochdale,29,90,0,1,0,3,L,12,15,D,0,-1
x,PREMIER LEAGUE,2016,2016-09-30,Everton,Crystal Palace,45,38,1,1,1,1,D,14,11,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-09-28,Newcastle,Norwich,75,78,4,3,3,0,W,19,20,L,-1,1
x,L1,2016,2016-09-28,Coventry,AFC Wimbledon,35,2,2,2,1,1,D,6,10,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-09-27,Hartlepool,Luton,55,66,1,1,1,1,D,12,17,D,0,0
x,L1,2016,2016-09-27,Bradford,Fleetwood Town,16,47,2,1,3,0,W,18,12,D,0,1
x,SKY BET LEAGUE TWO,2016,2016-09-27,Barnet,Morecambe,7,74,2,2,1,1,D,11,16,D,0,-1
x,SKY BET LEAGUE ONE,2016,2016-09-27,Blackburn,Sheffield Weds,11,94,0,1,0,3,L,8,17,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-09-27,Bristol City,Leeds,20,61,1,0,3,0,W,17,13,D,0,-1
x,L1,2016,2016-09-27,Milton Keynes Dons,Bury,73,25,1,3,0,3,L,12,20,D,0,-1
x,SKY BET LEAGUE TWO,2016,2016-09-27,Exeter,Notts County,46,80,0,2,0,3,L,9,17,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2016-09-27,Huddersfield,Rotherham,57,91,2,1,3,0,W,22,6,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-09-27,Accrington,Mansfield,1,70,1,1,1,1,D,15,13,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-09-27,Birmingham,Preston,10,87,2,2,1,1,D,17,10,W,1,0
x,L1,2016,2016-09-27,Chesterfield,Gillingham,33,51,3,3,1,1,D,12,15,W,1,0
x,L1,2016,2016-09-27,Rochdale,Bolton,90,13,1,0,3,0,W,12,16,W,1,0
x,L1,2016,2016-09-27,Southend,Oxford,97,82,2,1,3,0,W,11,12,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-09-27,Cardiff,Derby,27,41,0,2,0,3,L,8,9,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-09-27,Blackpool,Portsmouth,12,86,3,1,3,0,W,13,17,D,0,-1
x,SKY BET LEAGUE TWO,2016,2016-09-27,Wycombe,Crewe,117,37,5,1,3,0,W,11,16,W,1,1
x,SKY BET LEAGUE ONE,2016,2016-09-27,Nott'm Forest,Fulham,79,49,1,1,1,1,D,12,14,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-09-27,Barnsley,Aston Villa,8,6,1,1,1,1,D,16,10,L,-1,0
x,L1,2016,2016-09-27,Shrewsbury,Peterboro,95,83,1,1,1,1,D,9,13,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-09-27,Ipswich,Brighton,59,19,0,0,1,1,D,13,18,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-09-27,Cheltenham,Stevenage,31,99,0,0,1,1,D,8,11,L,-1,0
x,L1,2016,2016-09-27,Walsall,Scunthorpe,108,92,1,4,0,3,L,10,21,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-09-27,Brentford,Reading,18,89,4,1,3,0,W,17,17,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-09-27,Wigan,Wolves,113,115,2,1,3,0,W,8,15,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-09-27,Doncaster,Carlisle,42,28,2,2,1,1,D,17,16,W,1,0
x,L1,2016,2016-09-27,Sheffield United,Bristol Rvs,93,21,1,0,3,0,W,17,13,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-09-27,Cambridge,Yeovil,26,118,1,0,3,0,W,9,10,L,-1,0
x,SKY BET LEAGUE TWO,2016,2016-09-27,Leyton Orient,Plymouth,63,84,0,2,0,3,L,11,22,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-09-27,Grimsby,Newport County,52,76,1,0,3,0,W,16,6,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-09-27,Macclesfield,Wrexham,67,116,3,0,3,0,W,24,16,L,-1,-1
x,L1,2016,2016-09-27,Charlton,Oldham,29,81,1,1,1,1,D,12,9,L,-1,-1
x,L1,2016,2016-09-27,Swindon,Northampton,104,77,1,3,0,3,L,11,17,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-09-27,Crawley Town,Colchester,36,34,1,1,1,1,D,15,15,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-09-27,Burton,QPR,24,88,1,1,1,1,D,10,12,L,-1,0
x,L1,2016,2016-09-27,Port Vale,Millwall,85,72,3,1,3,0,W,17,12,W,1,0
x,PREMIER LEAGUE,2016,2016-09-26,Burnley,Watford,23,109,2,0,3,0,W,7,7,D,0,-1
x,PREMIER LEAGUE,2016,2016-09-25,West Ham,Southampton,112,96,0,3,0,3,L,3,8,L,-1,1
x,L1,2016,2016-09-24,Fleetwood Town,Milton Keynes Dons,47,73,1,4,0,3,L,12,12,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-09-24,Rotherham,Cardiff,91,27,1,2,0,3,L,6,8,D,0,1
x,SKY BET LEAGUE ONE,2016,2016-09-24,Derby,Blackburn,41,11,1,2,0,3,L,6,8,L,-1,1
x,L1,2016,2016-09-24,Gillingham,Coventry,51,35,2,1,3,0,W,14,5,D,0,1
x,L1,2016,2016-09-24,AFC Wimbledon,Shrewsbury,2,95,1,1,1,1,D,9,8,L,-1,-1
x,SKY BET LEAGUE ONE,2016,2016-09-24,Norwich,Burton,78,24,3,1,3,0,W,20,9,W,1,0
x,PREMIER LEAGUE,2016,2016-09-24,Arsenal,Chelsea,5,30,3,0,3,0,W,13,10,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-09-24,Yeovil,Cheltenham,118,31,4,2,3,0,W,10,7,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-09-24,Solihull,Boreham Wood,122,14,1,1,1,1,D,13,18,L,-1,0
x,PREMIER LEAGUE,2016,2016-09-24,Man United,Leicester,69,62,4,1,3,0,W,12,7,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-09-24,Guiseley,Macclesfield,53,67,1,2,0,3,L,3,21,D,0,0
x,PREMIER LEAGUE,2016,2016-09-24,Swansea,Man City,103,68,1,3,0,3,L,4,18,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-09-24,Wolves,Brentford,115,18,3,1,3,0,W,15,14,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-09-24,Dover Athletic,Lincoln,43,64,2,0,3,0,W,22,22,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-09-24,Tranmere,Woking,107,114,3,1,3,0,W,23,11,L,-1,1
x,SKY BET LEAGUE ONE,2016,2016-09-24,Sheffield Weds,Nott'm Forest,94,79,2,1,3,0,W,14,11,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-09-24,Crewe,Blackpool,37,12,1,1,1,1,D,16,10,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-09-24,Aston Villa,Newcastle,6,75,1,1,1,1,D,9,16,D,0,-1
x,SKY BET CHAMPIONSHIP,2016,2016-09-24,Braintree Town,Forest Green,17,48,0,1,0,3,L,9,26,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-09-24,Barrow,York,9,119,2,0,3,0,W,24,12,D,0,0
x,PREMIER LEAGUE,2016,2016-09-24,Liverpool,Hull,65,58,5,1,3,0,W,13,7,W,1,-1
x,PREMIER LEAGUE,2016,2016-09-24,Bournemouth,Everton,15,45,1,0,3,0,W,7,13,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-09-24,Leeds,Ipswich,61,59,1,0,3,0,W,13,12,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-09-24,Brighton,Barnsley,19,8,2,0,3,0,W,17,15,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-09-24,Morecambe,Crawley Town,74,36,2,3,0,3,L,15,14,L,-1,1
x,SKY BET LEAGUE TWO,2016,2016-09-24,Newport County,Cambridge,76,26,1,2,0,3,L,6,6,D,0,-1
x,SKY BET LEAGUE TWO,2016,2016-09-24,Colchester,Accrington,34,1,1,2,0,3,L,14,14,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-09-24,Plymouth,Hartlepool,84,55,1,1,1,1,D,19,11,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2016-09-24,North Ferriby,Southport,121,98,0,1,0,3,L,10,9,L,-1,0
x,L1,2016,2016-09-24,Scunthorpe,Sheffield United,92,93,2,2,1,1,D,18,14,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-09-24,Notts County,Leyton Orient,80,63,3,1,3,0,W,14,11,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-09-24,Fulham,Bristol City,49,20,0,4,0,3,L,13,14,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-09-24,Luton,Doncaster,66,42,3,1,3,0,W,16,16,L,-1,0
x,L1,2016,2016-09-24,Bury,Chesterfield,25,33,2,1,3,0,W,17,11,W,1,1
x,SKY BET LEAGUE TWO,2016,2016-09-24,Carlisle,Wycombe,28,117,1,0,3,0,W,15,8,D,0,0
x,L1,2016,2016-09-24,Bolton,Bradford,13,16,0,0,1,1,D,16,15,D,0,0
x,SKY BET LEAGUE TWO,2016,2016-09-24,Stevenage,Exeter,99,46,0,2,0,3,L,10,9,W,1,0
x,L1,2016,2016-09-24,Oxford,Charlton,82,29,1,1,1,1,D,12,11,W,1,0
x,SKY BET LEAGUE ONE,2016,2016-09-24,QPR,Birmingham,88,10,1,1,1,1,D,11,16,L,-1,1
x,SKY BET CHAMPIONSHIP,2016,2016-09-24,Eastleigh,Sutton,44,123,2,1,3,0,W,22,16,D,0,0
x,L1,2016,2016-09-24,Millwall,Rochdale,72,90,2,3,0,3,L,12,9,D,0,1
x,L1,2016,2016-09-24,Northampton,Southend,77,97,4,0,3,0,W,14,8,W,1,-1
x,L1,2016,2016-09-24,Peterboro,Walsall,83,108,1,1,1,1,D,12,10,D,0,-1
x,PREMIER LEAGUE,2016,2016-09-24,Stoke,West Brom,101,111,1,1,1,1,D,2,8,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-09-24,Wrexham,Chester,116,32,0,0,1,1,D,16,15,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-09-24,Portsmouth,Barnet,86,7,5,1,3,0,W,17,10,W,1,1
x,SKY BET CHAMPIONSHIP,2016,2016-09-24,Bromley,Dag and Red,22,39,1,3,0,3,L,11,27,L,-1,0
x,PREMIER LEAGUE,2016,2016-09-24,Sunderland,Crystal Palace,102,38,2,3,0,3,L,1,10,L,-1,-1
x,L1,2016,2016-09-24,Bristol Rvs,Port Vale,21,85,2,1,3,0,W,13,14,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2016-09-24,Aldershot,Gateshead,3,50,3,0,3,0,W,22,17,D,0,0
x,SKY BET LEAGUE ONE,2016,2016-09-24,Reading,Huddersfield,89,57,1,0,3,0,W,17,19,D,0,-1
x,SKY BET LEAGUE TWO,2016,2016-09-24,Mansfield,Grimsby,70,52,0,1,0,3,L,12,13,L,-1,0
x,L1,2016,2016-09-24,Oldham,Swindon,81,104,0,2,0,3,L,8,11,D,0,1
x,SKY BET CHAMPIONSHIP,2016,2016-09-24,Torquay,Maidstone,105,120,2,3,0,3,L,13,18,W,1,0
x,PREMIER LEAGUE,2016,2016-09-24,Middlesbrough,Tottenham,71,106,1,2,0,3,L,5,14,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-09-23,Preston,Wigan,87,113,1,0,3,0,W,9,5,W,1,0
x,L1,2016,2016-09-20,Swindon,Bristol Rvs,104,21,1,2,0,3,L,8,10,L,-1,-1
x,L1,2016,2016-09-20,Scunthorpe,Charlton,92,29,0,0,1,1,D,17,10,W,1,-1
x,PREMIER LEAGUE,2016,2016-09-18,Watford,Man United,109,69,3,1,3,0,W,7,9,L,-1,0
x,PREMIER LEAGUE,2016,2016-09-18,Southampton,Swansea,96,103,1,0,3,0,W,5,4,D,0,1
x,PREMIER LEAGUE,2016,2016-09-18,Crystal Palace,Stoke,38,101,4,1,3,0,W,7,1,D,0,-1
x,PREMIER LEAGUE,2016,2016-09-18,Tottenham,Sunderland,106,102,1,0,3,0,W,11,1,D,0,1
x,SKY BET LEAGUE TWO,2016,2016-09-17,Grimsby,Crewe,52,37,0,2,0,3,L,10,15,W,1,0
x,SKY BET LEAGUE TWO,2016,2016-09-17,Wycombe,Stevenage,117,99,1,0,3,0,W,8,10,L,-1,-1
x,SKY BET CHAMPIONSHIP,2016,2016-09-17,Sutton,Tranmere,123,107,1,0,3,0,W,16,20,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-09-17,Barnsley,Reading,8,89,1,2,0,3,L,15,14,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-09-17,Brentford,Preston,18,87,5,0,3,0,W,14,6,D,0,1
x,L1,2016,2016-09-17,Charlton,AFC Wimbledon,29,2,1,2,0,3,L,9,8,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2016-09-17,Forest Green,Bromley,48,22,1,0,3,0,W,23,11,D,0,1
x,L1,2016,2016-09-17,Sheffield United,Peterboro,93,83,1,0,3,0,W,13,11,W,1,0
x,L1,2016,2016-09-17,Walsall,Bolton,108,13,1,0,3,0,W,9,15,D,0,0
x,SKY BET CHAMPIONSHIP,2016,2016-09-17,Chester,Braintree Town,32,17,1,0,3,0,W,14,9,W,1,1
x,L1,2016,2016-09-17,Shrewsbury,Scunthorpe,95,92,0,1,0,3,L,7,16,L,-1,0
x,SKY BET CHAMPIONSHIP,2016,2016-09-17,Woking,Wrexham,114,116,2,0,3,0,W,11,15,W,1,0
x,SKY BET CHAMPIONSHIP,2016,2016-09-17,Lincoln,Barrow,64,9,1,2,0,3,L,22,21,D,0,-1
x,L1,2016,2016-09-17,Rochdale,Fleetwood Town,90,47,2,1,3,0,W,6,12,D,0,1
x,PREMIER LEAGUE,2016,2016-09-17,Everton,Middlesbrough,45,71,3,1,3,0,W,13,5,W,1,0
x,L1,2016,2016-09-17,Chesterfield,Northampton,33,77,3,1,3,0,W,11,11,L,-1,-1
x,L1,2016,2016-09-17,Southend,Millwall,97,72,3,1,3,0,W,8,12,L,-1,0
x,SKY BET LEAGUE ONE,2016,2016-09-17,Newcastle,Wolves,75,115,0,2,0,3,L,15,12,W,1,-1
x,SKY BET LEAGUE ONE,2016,2016-09-17,Ipswich,Aston Villa,59,6,0,0,1,1,D,12,8,W,1,0
